Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
8375	35.88059701
8376	35.87631328
8377	35.87203056
8378	35.86774887
8379	35.86346819
8380	35.85918854
8381	35.85490992
8382	35.85063231
8383	35.85828462
8384	35.86593511
8385	35.86165772
8386	35.85738135
8387	35.85310600
8388	35.84883166
8389	35.84455835
8390	35.85220501
8391	35.84793231
8392	35.84366063
8393	35.83938997
8394	35.83512032
8395	35.83085170
8396	35.83849452
8397	35.84613552
8398	35.84186711
8399	35.83759971
8400	35.83333333
8401	35.82906797
8402	35.82480362
8403	35.83244079
8404	35.82817706
8405	35.83581202
8406	35.83154889
8407	35.82728678
8408	35.82302569
8409	35.81876561
8410	35.82639715
8411	35.82213768
8412	35.81787922
8413	35.81362178
8414	35.82125030
8415	35.81699346
8416	35.82461977
8417	35.82036355
8418	35.81610834
8419	35.81185414
8420	35.80760095
8421	35.81522385
8422	35.81097127
8423	35.80671970
8424	35.80246914
8425	35.81008902
8426	35.80583907
8427	35.81345675
8428	35.80920740
8429	35.80495907
8430	35.81257414
8431	35.80832641
8432	35.80407970
8433	35.79983399
8434	35.79558928
8435	35.79134558
8436	35.79895685
8437	35.79471376
8438	35.79047168
8439	35.78623060
8440	35.79383886
8441	35.78959839
8442	35.79720445
8443	35.79296459
8444	35.78872572
8445	35.78448786
8446	35.78025101
8447	35.77601515
8448	35.77178030
8449	35.77938218
8450	35.77514793
8451	35.77091468
8452	35.77851396
8453	35.77428132
8454	35.78187840
8455	35.78947368
8456	35.78524125
8457	35.78100981
8458	35.78860251
8459	35.78437168
8460	35.78014184
8461	35.77591301
8462	35.78350272
8463	35.77927449
8464	35.78686200
8465	35.78263438
8466	35.77840775
8467	35.77418212
8468	35.76995749
8469	35.76573385
8470	35.77331759
8471	35.76909456
8472	35.76487252
8473	35.77245368
8474	35.76823224
8475	35.77581121
8476	35.78338839
8477	35.79096378
8478	35.78674216
8479	35.78252152
8480	35.77830189
8481	35.77408324
8482	35.76986560
8483	35.77743723
8484	35.77322018
8485	35.76900412
8486	35.77657318
8487	35.77235772
8488	35.76814326
8489	35.76392979
8490	35.75971731
8491	35.75550583
8492	35.76307113
8493	35.75886024
8494	35.75465034
8495	35.75044144
8496	35.75800377
8497	35.76556432
8498	35.76135561
8499	35.75714790
8500	35.75294118
8501	35.76049876
8502	35.76805458
8503	35.76384805
8504	35.75964252
8505	35.75543798
8506	35.76299083
8507	35.77054191
8508	35.76633756
8509	35.76213421
8510	35.75793184
8511	35.76547997
8512	35.76127820
8513	35.75707741
8514	35.76462297
8515	35.76042278
8516	35.75622358
8517	35.75202536
8518	35.74782813
8519	35.74363188
8520	35.73943662
8521	35.73524234
8522	35.73104905
8523	35.72685674
8524	35.72266542
8525	35.71847507
8526	35.71428571
8527	35.72182479
8528	35.71763602
8529	35.71344824
8530	35.70926143
8531	35.70507561
8532	35.70089076
8533	35.69670690
8534	35.70424186
8535	35.70005858
8536	35.69587629
8537	35.69169497
8538	35.69922699
8539	35.70675723
8540	35.70257611
8541	35.69839597
8542	35.69421681
8543	35.69003863
8544	35.68586142
8545	35.69338795
8546	35.68921133
8547	35.68503569
8548	35.68086102
8549	35.68838461
8550	35.68421053
8551	35.69173196
8552	35.69925164
8553	35.69507775
8554	35.69090484
8555	35.68673290
8556	35.68256194
8557	35.67839196
8558	35.67422295
8559	35.67005491
8560	35.66588785
8561	35.67340264
8562	35.66923616
8563	35.66507065
8564	35.66090612
8565	35.65674256
8566	35.65257997
8567	35.64841835
8568	35.64425770
8569	35.64009803
8570	35.63593932
8571	35.63178159
8572	35.63929071
8573	35.63513356
8574	35.63097737
8575	35.63848397
8576	35.63432836
8577	35.63017372
8578	35.62602005
8579	35.62186735
8580	35.61771562
8581	35.61356485
8582	35.60941505
8583	35.60526622
8584	35.61276794
8585	35.62026791
8586	35.62776613
8587	35.62361710
8588	35.61946903
8589	35.61532192
8590	35.61117579
8591	35.61867070
8592	35.61452514
8593	35.61038054
8594	35.60623691
8595	35.60209424
8596	35.59795254
8597	35.60544376
8598	35.61293324
8599	35.60879172
8600	35.61627907
8601	35.62376468
8602	35.61962334
8603	35.61548297
8604	35.61134356
8605	35.60720511
8606	35.60306763
8607	35.59893110
8608	35.60641264
8609	35.60227669
8610	35.60975610
8611	35.61723377
8612	35.61309800
8613	35.62057355
8614	35.61643836
8615	35.61230412
8616	35.61977716
8617	35.61564350
8618	35.62311441
8619	35.63058359
8620	35.62645012
8621	35.63391718
8622	35.62978427
8623	35.62565233
8624	35.62152134
8625	35.61739130
8626	35.62485509
8627	35.62072563
8628	35.61659713
8629	35.61246958
8630	35.60834299
8631	35.60421736
8632	35.60009268
8633	35.59596896
8634	35.59184619
8635	35.58772438
8636	35.58360352
8637	35.57948362
8638	35.57536467
8639	35.57124667
8640	35.57870370
8641	35.57458627
8642	35.58204119
8643	35.57792433
8644	35.57380842
8645	35.58126084
8646	35.57714550
8647	35.57303111
8648	35.58048104
8649	35.57636721
8650	35.57225434
8651	35.56814241
8652	35.56403144
8653	35.57147810
8654	35.56736769
8655	35.56325823
8656	35.55914972
8657	35.55504216
8658	35.55093555
8659	35.54682989
8660	35.54272517
8661	35.53862141
8662	35.54606326
8663	35.54196006
8664	35.53785780
8665	35.53375649
8666	35.52965613
8667	35.52555671
8668	35.53299492
8669	35.52889607
8670	35.52479815
8671	35.53223388
8672	35.52813653
8673	35.52404012
8674	35.51994466
8675	35.51585014
8676	35.51175657
8677	35.50766394
8678	35.50357225
8679	35.51100357
8680	35.50691244
8681	35.51434167
8682	35.51025109
8683	35.50616146
8684	35.51358821
8685	35.52101324
8686	35.52843656
8687	35.52434672
8688	35.52025783
8689	35.51616987
8690	35.51208285
8691	35.51950293
8692	35.51541647
8693	35.51133096
8694	35.50724638
8695	35.51466360
8696	35.51057958
8697	35.51799471
8698	35.52540814
8699	35.52132429
8700	35.51724138
8701	35.52465234
8702	35.52056998
8703	35.51648857
8704	35.51240809
8705	35.50832855
8706	35.51573627
8707	35.51165729
8708	35.50757924
8709	35.51498450
8710	35.51090700
8711	35.51831018
8712	35.52571166
8713	35.52163434
8714	35.52903374
8715	35.52495697
8716	35.53235429
8717	35.52827808
8718	35.53567332
8719	35.53159766
8720	35.52752294
8721	35.52344915
8722	35.51937629
8723	35.51530437
8724	35.51123338
8725	35.50716332
8726	35.51455421
8727	35.51048470
8728	35.50641613
8729	35.51380456
8730	35.50973654
8731	35.51712290
8732	35.52450756
8733	35.53189053
8734	35.52782230
8735	35.52375501
8736	35.51968864
8737	35.52706879
8738	35.52300298
8739	35.51893809
8740	35.51487414
8741	35.51081112
8742	35.50674903
8743	35.50268786
8744	35.49862763
8745	35.49456832
8746	35.50194375
8747	35.50931748
8748	35.51668953
8749	35.51263001
8750	35.50857143
8751	35.51594104
8752	35.51188300
8753	35.51925054
8754	35.51519305
8755	35.52255854
8756	35.51850160
8757	35.52586502
8758	35.53322676
8759	35.52917000
8760	35.52511416
8761	35.52105924
8762	35.51700525
8763	35.51295219
8764	35.52031036
8765	35.51625784
8766	35.52361396
8767	35.51956199
8768	35.51551095
8769	35.52286464
8770	35.51881414
8771	35.51476457
8772	35.51071591
8773	35.50666819
8774	35.50262138
8775	35.49857550
8776	35.49453054
8777	35.49048650
8778	35.49783550
8779	35.50518282
8780	35.50113895
8781	35.49709600
8782	35.50444090
8783	35.51178413
8784	35.51912568
8785	35.51508253
8786	35.51104029
8787	35.50699898
8788	35.50295858
8789	35.51029696
8790	35.51763367
8791	35.51359345
8792	35.50955414
8793	35.50551575
8794	35.51284967
8795	35.50881182
8796	35.50477490
8797	35.50073889
8798	35.49670380
8799	35.49266962
8800	35.50000000
8801	35.49596637
8802	35.49193365
8803	35.48790185
8804	35.49522944
8805	35.50255537
8806	35.49852373
8807	35.49449302
8808	35.49046322
8809	35.49778635
8810	35.49375709
8811	35.48972875
8812	35.48570132
8813	35.48167480
8814	35.47764919
8815	35.47362450
8816	35.48094374
8817	35.47691959
8818	35.48423679
8819	35.48021318
8820	35.47619048
8821	35.47216869
8822	35.46814781
8823	35.46412785
8824	35.47144152
8825	35.46742210
8826	35.47473374
8827	35.48204373
8828	35.47802447
8829	35.47400612
8830	35.48131370
8831	35.48861964
8832	35.49592391
8833	35.49190535
8834	35.48788771
8835	35.48387097
8836	35.47985514
8837	35.47584022
8838	35.47182621
8839	35.46781310
8840	35.47511312
8841	35.47110055
8842	35.46708889
8843	35.46307814
8844	35.45906829
8845	35.45505936
8846	35.45105132
8847	35.44704420
8848	35.44303797
8849	35.43903266
8850	35.43502825
8851	35.43102474
8852	35.42702214
8853	35.42302045
8854	35.41901965
8855	35.41501976
8856	35.41102078
8857	35.40702269
8858	35.40302551
8859	35.39902924
8860	35.39503386
8861	35.40232479
8862	35.40961408
8863	35.40561886
8864	35.40162455
8865	35.39763113
8866	35.40491766
8867	35.40092478
8868	35.39693279
8869	35.39294171
8870	35.38895152
8871	35.39623492
8872	35.39224527
8873	35.38825651
8874	35.38426865
8875	35.38028169
8876	35.37629563
8877	35.37231047
8878	35.36832620
8879	35.36434283
8880	35.36036036
8881	35.35637879
8882	35.35239811
8883	35.34841833
8884	35.34443944
8885	35.34046145
8886	35.34773801
8887	35.34376055
8888	35.33978398
8889	35.34705816
8890	35.34308211
8891	35.33910696
8892	35.33513270
8893	35.33115934
8894	35.33843040
8895	35.34569983
8896	35.34172662
8897	35.33775430
8898	35.34502135
8899	35.35228677
8900	35.35955056
8901	35.35557802
8902	35.36283981
8903	35.37009997
8904	35.36612758
8905	35.37338574
8906	35.36941388
8907	35.37667003
8908	35.37269870
8909	35.36872825
8910	35.37598204
8911	35.37201212
8912	35.36804309
8913	35.36407495
8914	35.36010770
8915	35.35614133
8916	35.36339166
8917	35.35942582
8918	35.36667414
8919	35.37392084
8920	35.38116592
8921	35.37719987
8922	35.37323470
8923	35.38047742
8924	35.37651277
8925	35.37254902
8926	35.36858615
8927	35.36462417
8928	35.36066308
8929	35.35670288
8930	35.35274356
8931	35.34878513
8932	35.35602329
8933	35.35206538
8934	35.34810835
8935	35.34415221
8936	35.34019696
8937	35.33624259
8938	35.33228910
8939	35.32833650
8940	35.32438479
8941	35.33161839
8942	35.32766719
8943	35.32371687
8944	35.31976744
8945	35.31581889
8946	35.32304941
8947	35.31910137
8948	35.31515422
8949	35.31120796
8950	35.30726257
8951	35.30331807
8952	35.29937444
8953	35.30660114
8954	35.31382622
8955	35.32104969
8956	35.31710585
8957	35.31316289
8958	35.30922081
8959	35.30527961
8960	35.31250000
8961	35.30855931
8962	35.30461950
8963	35.30068058
8964	35.29674253
8965	35.29280535
8966	35.28886906
8967	35.29608565
8968	35.30330062
8969	35.29936448
8970	35.30657748
8971	35.30264185
8972	35.29870709
8973	35.29477321
8974	35.29084021
8975	35.28690808
8976	35.28297683
8977	35.27904645
8978	35.27511695
8979	35.27118833
8980	35.26726058
8981	35.26333370
8982	35.25940770
8983	35.25548258
8984	35.26268923
8985	35.25876461
8986	35.25484086
8987	35.26204518
8988	35.25812194
8989	35.26532429
8990	35.26140156
8991	35.25747970
8992	35.25355872
8993	35.24963861
8994	35.24571937
8995	35.25291829
8996	35.26011561
8997	35.25619651
8998	35.25227828
8999	35.25947327
9000	35.25555556
9001	35.26274858
9002	35.25883137
9003	35.26602244
9004	35.26210573
9005	35.25818989
9006	35.25427493
9007	35.25036083
9008	35.24644760
9009	35.24253524
9010	35.23862375
9011	35.23471313
9012	35.24189969
9013	35.23798957
9014	35.24517417
9015	35.25235718
9016	35.24844720
9017	35.25562826
9018	35.25171878
9019	35.25889788
9020	35.25498891
9021	35.26216606
9022	35.26934161
9023	35.26543278
9024	35.26152482
9025	35.25761773
9026	35.26479060
9027	35.27196189
9028	35.27913159
9029	35.27522428
9030	35.27131783
9031	35.26741225
9032	35.26350753
9033	35.25960368
9034	35.25570069
9035	35.26286663
9036	35.25896414
9037	35.26612814
9038	35.27329055
9039	35.28045138
9040	35.28761062
9041	35.28370755
9042	35.27980535
9043	35.27590401
9044	35.27200354
9045	35.27915976
9046	35.27525978
9047	35.27136067
9048	35.27851459
9049	35.28566692
9050	35.28176796
9051	35.27786985
9052	35.27397260
9053	35.27007622
9054	35.26618069
9055	35.26228603
9056	35.25839223
9057	35.25449928
9058	35.25060720
9059	35.25775472
9060	35.25386313
9061	35.26100872
9062	35.26815273
9063	35.26426128
9064	35.26037070
9065	35.26751241
9066	35.26362233
9067	35.25973310
9068	35.25584473
9069	35.25195722
9070	35.24807056
9071	35.24418476
9072	35.25132275
9073	35.24743745
9074	35.24355301
9075	35.23966942
9076	35.24680476
9077	35.25393853
9078	35.26107072
9079	35.26820134
9080	35.26431718
9081	35.26043387
9082	35.25655142
9083	35.26367940
9084	35.25979745
9085	35.25591635
9086	35.25203610
9087	35.25916144
9088	35.26628521
9089	35.26240511
9090	35.25852585
9091	35.25464745
9092	35.25076991
9093	35.24689321
9094	35.25401364
9095	35.25013744
9096	35.25725594
9097	35.25338024
9098	35.24950539
9099	35.24563139
9100	35.24175824
9101	35.24887375
9102	35.24500110
9103	35.24112930
9104	35.23725835
9105	35.23338825
9106	35.22951900
9107	35.22565060
9108	35.22178305
9109	35.21791635
9110	35.21405049
9111	35.22116123
9112	35.21729587
9113	35.21343136
9114	35.20956770
9115	35.20570488
9116	35.20184291
9117	35.19798179
9118	35.19412152
9119	35.19026209
9120	35.19736842
9121	35.19350948
9122	35.20061390
9123	35.19675545
9124	35.20385796
9125	35.21095890
9126	35.20710059
9127	35.20324312
9128	35.21034181
9129	35.20648483
9130	35.20262870
9131	35.19877341
9132	35.19491897
9133	35.20201467
9134	35.19816072
9135	35.19430761
9136	35.20140105
9137	35.19754843
9138	35.19369665
9139	35.18984572
9140	35.18599562
9141	35.18214637
9142	35.18923649
9143	35.18538773
9144	35.18153981
9145	35.17769273
9146	35.18478023
9147	35.18093364
9148	35.17708789
9149	35.17324298
9150	35.16939891
9151	35.16555568
9152	35.16171329
9153	35.16879712
9154	35.16495521
9155	35.16111415
9156	35.16819572
9157	35.16435514
9158	35.16051540
9159	35.16759472
9160	35.16375546
9161	35.15991704
9162	35.15607946
9163	35.16315617
9164	35.15931907
9165	35.15548282
9166	35.16255728
9167	35.15872150
9168	35.15488656
9169	35.16195877
9170	35.15812432
9171	35.15429070
9172	35.15045792
9173	35.14662597
9174	35.15369523
9175	35.16076294
9176	35.16782912
9177	35.16399695
9178	35.16016561
9179	35.16722955
9180	35.17429194
9181	35.18135279
9182	35.17752124
9183	35.17369052
9184	35.16986063
9185	35.16603157
9186	35.16220335
9187	35.15837597
9188	35.16543317
9189	35.16160627
9190	35.15778020
9191	35.16483516
9192	35.17188860
9193	35.16806266
9194	35.17511420
9195	35.18216422
9196	35.17833841
9197	35.17451343
9198	35.17068928
9199	35.17773671
9200	35.17391304
9201	35.18095859
9202	35.17713541
9203	35.17331305
9204	35.16949153
9205	35.16567083
9206	35.16185097
9207	35.15803193
9208	35.15421373
9209	35.15039635
9210	35.15743757
9211	35.15362067
9212	35.14980460
9213	35.14598936
9214	35.15302800
9215	35.14921324
9216	35.15625000
9217	35.15243572
9218	35.14862226
9219	35.15565680
9220	35.15184382
9221	35.14803167
9222	35.14422034
9223	35.14040984
9224	35.14744146
9225	35.14363144
9226	35.13982224
9227	35.13601387
9228	35.13220633
9229	35.12839961
9230	35.12459372
9231	35.12078865
9232	35.11698440
9233	35.12401170
9234	35.12020793
9235	35.11640498
9236	35.11260286
9237	35.10880156
9238	35.11582594
9239	35.12284879
9240	35.12987013
9241	35.13688995
9242	35.13308808
9243	35.14010603
9244	35.13630463
9245	35.13250406
9246	35.12870430
9247	35.13571969
9248	35.13192042
9249	35.13893394
9250	35.13513514
9251	35.13133715
9252	35.12753999
9253	35.12374365
9254	35.13075427
9255	35.12695840
9256	35.12316335
9257	35.11936913
9258	35.11557572
9259	35.12258343
9260	35.12958963
9261	35.12579635
9262	35.12200389
9263	35.11821224
9264	35.11442142
9265	35.12142472
9266	35.12842651
9267	35.13542678
9268	35.14242555
9269	35.13863416
9270	35.13484358
9271	35.13105382
9272	35.12726488
9273	35.12347676
9274	35.13047229
9275	35.12668464
9276	35.12289780
9277	35.11911178
9278	35.12610476
9279	35.12231922
9280	35.11853448
9281	35.11475057
9282	35.11096746
9283	35.10718518
9284	35.10340371
9285	35.11039311
9286	35.10661210
9287	35.11359966
9288	35.10981912
9289	35.10603940
9290	35.10226050
9291	35.09848240
9292	35.09470512
9293	35.09092866
9294	35.09791263
9295	35.09413663
9296	35.09036145
9297	35.08658707
9298	35.08281351
9299	35.07904076
9300	35.08602151
9301	35.08224922
9302	35.07847775
9303	35.08545630
9304	35.08168530
9305	35.07791510
9306	35.07414571
9307	35.07037714
9308	35.06660937
9309	35.06284241
9310	35.05907626
9311	35.05531092
9312	35.05154639
9313	35.04778267
9314	35.04401976
9315	35.05099302
9316	35.05796479
9317	35.05420200
9318	35.05044001
9319	35.04667883
9320	35.05364807
9321	35.04988735
9322	35.04612744
9323	35.04236834
9324	35.03861004
9325	35.03485255
9326	35.03109586
9327	35.02733998
9328	35.02358491
9329	35.01983064
9330	35.01607717
9331	35.02304147
9332	35.03000429
9333	35.02625094
9334	35.03321191
9335	35.04017140
9336	35.03641817
9337	35.04337582
9338	35.03962305
9339	35.03587108
9340	35.03211991
9341	35.02836955
9342	35.02462000
9343	35.02087124
9344	35.01712329
9345	35.01337614
9346	35.00962979
9347	35.00588424
9348	35.00213950
9349	35.00909188
9350	35.01604278
9351	35.01229815
9352	35.01924722
9353	35.02619480
9354	35.02245029
9355	35.01870657
9356	35.01496366
9357	35.02190873
9358	35.01816627
9359	35.02510952
9360	35.02136752
9361	35.01762632
9362	35.02456740
9363	35.03150700
9364	35.03844511
9365	35.03470368
9366	35.03096306
9367	35.02722323
9368	35.02348420
9369	35.01974597
9370	35.02668090
9371	35.02294312
9372	35.01920615
9373	35.02613891
9374	35.02240239
9375	35.02933333
9376	35.03626280
9377	35.04319079
9378	35.05011730
9379	35.04638021
9380	35.05330490
9381	35.04956828
9382	35.04583245
9383	35.04209741
9384	35.03836317
9385	35.03462973
9386	35.03089708
9387	35.02716523
9388	35.02343417
9389	35.03035467
9390	35.02662407
9391	35.02289426
9392	35.02981261
9393	35.02608325
9394	35.02235469
9395	35.02927089
9396	35.02554278
9397	35.02181547
9398	35.01808896
9399	35.01436323
9400	35.01063830
9401	35.00691416
9402	35.01382685
9403	35.01010316
9404	35.00638026
9405	35.00265816
9406	34.99893685
9407	34.99521633
9408	34.99149660
9409	34.98777766
9410	34.98405951
9411	34.99096802
9412	34.98725032
9413	34.98353341
9414	34.97981729
9415	34.97610196
9416	34.97238743
9417	34.96867368
9418	34.97557868
9419	34.97186538
9420	34.96815287
9421	34.96444114
9422	34.96073021
9423	34.95702006
9424	34.96392190
9425	34.96021220
9426	34.95650329
9427	34.95279516
9428	34.94908782
9429	34.94538127
9430	34.95227996
9431	34.95917718
9432	34.95547074
9433	34.96236616
9434	34.96926012
9435	34.96555379
9436	34.97244595
9437	34.97933665
9438	34.97563043
9439	34.97192499
9440	34.96822034
9441	34.96451647
9442	34.96081339
9443	34.95711109
9444	34.95340957
9445	34.94970884
9446	34.94600889
9447	34.95289510
9448	34.94919560
9449	34.95608001
9450	34.95238095
9451	34.94868268
9452	34.94498519
9453	34.94128848
9454	34.94817009
9455	34.94447382
9456	34.94077834
9457	34.93708364
9458	34.93338972
9459	34.92969659
9460	34.92600423
9461	34.93288236
9462	34.93975904
9463	34.94663426
9464	34.94294167
9465	34.93924987
9466	34.94612297
9467	34.94243160
9468	34.93874102
9469	34.93505122
9470	34.93136220
9471	34.92767395
9472	34.93454392
9473	34.94141244
9474	34.94827950
9475	34.94459103
9476	34.95145631
9477	34.95832014
9478	34.95463178
9479	34.95094419
9480	34.94725738
9481	34.94357135
9482	34.93988610
9483	34.94674681
9484	34.95360607
9485	34.94992093
9486	34.95677841
9487	34.95309371
9488	34.94940978
9489	34.94572663
9490	34.95258166
9491	34.95943525
9492	34.95575221
9493	34.96260402
9494	34.95892142
9495	34.95523960
9496	34.95155855
9497	34.94787828
9498	34.94419878
9499	34.95104748
9500	34.95789474
9501	34.95421535
9502	34.95053673
9503	34.95738188
9504	34.95370370
9505	34.95002630
9506	34.94634967
9507	34.95319238
9508	34.96003366
9509	34.95635714
9510	34.96319664
9511	34.95952056
9512	34.96635828
9513	34.97319458
9514	34.98002943
9515	34.97635313
9516	34.97267760
9517	34.96900284
9518	34.96532885
