Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
8441	36.22793508
8442	36.23548922
8443	36.23119744
8444	36.22690668
8445	36.22261693
8446	36.21832820
8447	36.21404049
8448	36.20975379
8449	36.21730382
8450	36.21301775
8451	36.20873269
8452	36.21628017
8453	36.21199574
8454	36.21954105
8455	36.21525724
8456	36.22280038
8457	36.21851720
8458	36.22605817
8459	36.22177562
8460	36.22931442
8461	36.22503250
8462	36.22075160
8463	36.21647170
8464	36.21219282
8465	36.20791494
8466	36.20363808
8467	36.19936223
8468	36.19508739
8469	36.19081356
8470	36.19834711
8471	36.19407390
8472	36.18980170
8473	36.19733270
8474	36.20486193
8475	36.21238938
8476	36.21991505
8477	36.22743895
8478	36.22316584
8479	36.21889374
8480	36.21462264
8481	36.22214362
8482	36.21787314
8483	36.21360368
8484	36.20933522
8485	36.21685327
8486	36.22436955
8487	36.22010133
8488	36.21583412
8489	36.21156791
8490	36.20730271
8491	36.20303851
8492	36.21055111
8493	36.20628753
8494	36.20202496
8495	36.19776339
8496	36.19350282
8497	36.20101212
8498	36.19675218
8499	36.19249323
8500	36.18823529
8501	36.19574168
8502	36.20324629
8503	36.21074915
8504	36.20649106
8505	36.20223398
8506	36.20973431
8507	36.20547784
8508	36.20122238
8509	36.19696792
8510	36.20446533
8511	36.21196099
8512	36.20770677
8513	36.21520028
8514	36.21094668
8515	36.20669407
8516	36.20244246
8517	36.19819185
8518	36.19394224
8519	36.18969363
8520	36.18544601
8521	36.18119939
8522	36.17695377
8523	36.17270914
8524	36.16846551
8525	36.16422287
8526	36.15998123
8527	36.15574059
8528	36.15150094
8529	36.14726228
8530	36.14302462
8531	36.13878795
8532	36.13455227
8533	36.13031759
8534	36.13780173
8535	36.13356766
8536	36.12933458
8537	36.12510250
8538	36.13258374
8539	36.12835227
8540	36.12412178
8541	36.11989228
8542	36.12737064
8543	36.12314175
8544	36.11891386
8545	36.12638970
8546	36.13386380
8547	36.12963613
8548	36.12540945
8549	36.13288104
8550	36.12865497
8551	36.13612443
8552	36.14359214
8553	36.13936630
8554	36.13514145
8555	36.13091759
8556	36.12669472
8557	36.12247283
8558	36.11825193
8559	36.11403201
8560	36.10981308
8561	36.10559514
8562	36.10137818
8563	36.09716221
8564	36.09294722
8565	36.08873322
8566	36.08452020
8567	36.08030816
8568	36.07609711
8569	36.07188703
8570	36.06767795
8571	36.06346984
8572	36.07092860
8573	36.06672110
8574	36.07417775
8575	36.08163265
8576	36.07742537
8577	36.08487816
8578	36.08067149
8579	36.07646579
8580	36.07226107
8581	36.06805734
8582	36.06385458
8583	36.05965280
8584	36.06710158
8585	36.07454863
8586	36.08199394
8587	36.07779201
8588	36.07359106
8589	36.06939108
8590	36.06519208
8591	36.07263415
8592	36.06843575
8593	36.06423833
8594	36.06004189
8595	36.05584642
8596	36.05165193
8597	36.04745842
8598	36.05489649
8599	36.05070357
8600	36.04651163
8601	36.04232066
8602	36.03813067
8603	36.03394165
8604	36.02975360
8605	36.02556653
8606	36.02138043
8607	36.01719531
8608	36.02462825
8609	36.02044372
8610	36.02787456
8611	36.03530368
8612	36.03111937
8613	36.02693603
8614	36.02275366
8615	36.01857226
8616	36.01439183
8617	36.01021237
8618	36.00603388
8619	36.01345864
8620	36.00928074
8621	36.01670340
8622	36.01252610
8623	36.00834976
8624	36.00417440
8625	36.00000000
8626	36.00741943
8627	36.00324562
8628	35.99907279
8629	35.99490092
8630	36.00231750
8631	35.99814622
8632	36.00556070
8633	36.00139002
8634	36.00880241
8635	36.00463231
8636	36.00046318
8637	36.00787310
8638	36.00370456
8639	35.99953698
8640	36.00694444
8641	36.00277746
8642	36.01018283
8643	36.01758649
8644	36.01341971
8645	36.02082128
8646	36.01665510
8647	36.01248988
8648	36.00832562
8649	36.00416233
8650	36.00000000
8651	35.99583863
8652	35.99167822
8653	35.98751878
8654	35.98336030
8655	35.97920277
8656	35.97504621
8657	35.97089061
8658	35.97828598
8659	35.97413096
8660	35.96997691
8661	35.96582381
8662	35.97321635
8663	35.96906383
8664	35.96491228
8665	35.97230237
8666	35.96815140
8667	35.97553940
8668	35.98292570
8669	35.97877495
8670	35.97462514
8671	35.97047630
8672	35.97785978
8673	35.98524155
8674	35.98109292
8675	35.97694524
8676	35.97279852
8677	35.96865276
8678	35.97603134
8679	35.98340823
8680	35.97926267
8681	35.98663748
8682	35.98249251
8683	35.97834850
8684	35.97420544
8685	35.98157743
8686	35.98894773
8687	35.98480488
8688	35.99217311
8689	35.98803084
8690	35.98388953
8691	35.99125532
8692	35.98711459
8693	35.98297481
8694	35.97883598
8695	35.98619896
8696	35.98206072
8697	35.98942164
8698	35.99678087
8699	36.00413841
8700	36.00000000
8701	36.00735548
8702	36.00321765
8703	35.99908078
8704	35.99494485
8705	35.99080988
8706	35.99816219
8707	35.99402779
8708	35.98989435
8709	35.99724423
8710	35.99311137
8711	36.00045919
8712	36.00780533
8713	36.00367267
8714	36.01101675
8715	36.00688468
8716	36.01422671
8717	36.01009522
8718	36.01743519
8719	36.01330428
8720	36.00917431
8721	36.00504529
8722	36.00091722
8723	35.99679010
8724	35.99266392
8725	35.98853868
8726	35.99587440
8727	35.99174974
8728	35.98762603
8729	35.99495933
8730	35.99083620
8731	35.99816745
8732	36.00549702
8733	36.01282492
8734	36.00870163
8735	36.00457928
8736	36.01190476
8737	36.00778299
8738	36.00366217
8739	36.01098524
8740	36.00686499
8741	36.00274568
8742	35.99862732
8743	35.99450989
8744	35.99039341
8745	35.98627787
8746	35.99359707
8747	36.00091460
8748	35.99679927
8749	35.99268488
8750	35.98857143
8751	35.99588618
8752	35.99177331
8753	35.99908603
8754	35.99497373
8755	36.00228441
8756	35.99817268
8757	36.00548133
8758	36.01278831
8759	36.00867679
8760	36.00456621
8761	36.00045657
8762	35.99634787
8763	35.99224010
8764	35.99954359
8765	35.99543639
8766	35.99133014
8767	35.98722482
8768	35.99452555
8769	36.00182461
8770	35.99771950
8771	35.99361532
8772	35.98951208
8773	35.98540978
8774	35.98130841
8775	35.98860399
8776	35.99589790
8777	35.99179674
8778	35.99908863
8779	36.00637886
8780	36.00227790
8781	36.00956611
8782	36.01685265
8783	36.02413754
8784	36.03142077
8785	36.03870233
8786	36.03460050
8787	36.03049960
8788	36.02639964
8789	36.03367846
8790	36.04095563
8791	36.03685588
8792	36.04413103
8793	36.04003184
8794	36.04730498
8795	36.04320637
8796	36.03910869
8797	36.04637945
8798	36.04228234
8799	36.03818616
8800	36.03409091
8801	36.02999659
8802	36.02590320
8803	36.02181075
8804	36.02907769
8805	36.03634299
8806	36.04360663
8807	36.03951402
8808	36.03542234
8809	36.04268362
8810	36.03859251
8811	36.03450233
8812	36.03041307
8813	36.02632475
8814	36.03358294
8815	36.02949518
8816	36.03675136
8817	36.03266417
8818	36.02857791
8819	36.02449257
8820	36.02040816
8821	36.01632468
8822	36.01224212
8823	36.00816049
8824	36.00407978
8825	36.00000000
8826	36.00725130
8827	36.01450096
8828	36.01042139
8829	36.01766905
8830	36.02491506
8831	36.02083569
8832	36.02807971
8833	36.02400091
8834	36.01992302
8835	36.01584607
8836	36.01177003
8837	36.00769492
8838	36.00362073
8839	35.99954746
8840	35.99547511
8841	35.99140369
8842	35.98733318
8843	35.98326360
8844	35.97919493
8845	35.97512719
8846	35.97106037
8847	35.96699446
8848	35.96292948
8849	35.95886541
8850	35.95480226
8851	35.95074003
8852	35.94667872
8853	35.94261832
8854	35.93855884
8855	35.93450028
8856	35.93044264
8857	35.92638591
8858	35.92233010
8859	35.91827520
8860	35.91422122
8861	35.92145356
8862	35.92868427
8863	35.93591335
8864	35.93185921
8865	35.92780598
8866	35.93503271
8867	35.93098004
8868	35.92692828
8869	35.92287744
8870	35.91882751
8871	35.91477849
8872	35.91073039
8873	35.91795334
8874	35.91390579
8875	35.90985915
8876	35.90581343
8877	35.90176862
8878	35.90898851
8879	35.91620678
8880	35.91216216
8881	35.90811846
8882	35.91533438
8883	35.91129123
8884	35.90724899
8885	35.90320765
8886	35.91042089
8887	35.90638011
8888	35.90234023
8889	35.89830127
8890	35.89426322
8891	35.89022607
8892	35.88618983
8893	35.88215450
8894	35.88936362
8895	35.89657111
8896	35.89253597
8897	35.89974149
8898	35.90694538
8899	35.91414766
8900	35.92134831
8901	35.91731266
8902	35.91327792
8903	35.90924408
8904	35.90521114
8905	35.90117911
8906	35.89714799
8907	35.89311777
8908	35.88908846
8909	35.89628466
8910	35.89225589
8911	35.88822803
8912	35.88420108
8913	35.88017503
8914	35.87614988
8915	35.87212563
8916	35.87931808
8917	35.87529438
8918	35.88248486
8919	35.88967373
8920	35.89686099
8921	35.89283713
8922	35.90002242
8923	35.90720610
8924	35.90318243
8925	35.89915966
8926	35.89513780
8927	35.89111684
8928	35.88709677
8929	35.89427707
8930	35.89025756
8931	35.88623894
8932	35.89341693
8933	35.88939886
8934	35.88538169
8935	35.88136542
8936	35.87735004
8937	35.88452501
8938	35.88051018
8939	35.87649625
8940	35.87248322
8941	35.87965552
8942	35.87564303
8943	35.87163144
8944	35.86762075
8945	35.87479039
8946	35.88195842
8947	35.87794792
8948	35.88511399
8949	35.88110403
8950	35.87709497
8951	35.87308681
8952	35.86907954
8953	35.86507316
8954	35.86106768
8955	35.86823004
8956	35.86422510
8957	35.87138551
8958	35.86738111
8959	35.86337761
8960	35.87053571
8961	35.86653275
8962	35.87368891
8963	35.86968649
8964	35.86568496
8965	35.86168433
8966	35.85768459
8967	35.86483774
8968	35.87198930
8969	35.86798974
8970	35.86399108
8971	35.85999331
8972	35.85599643
8973	35.85200045
8974	35.84800535
8975	35.84401114
8976	35.84001783
8977	35.83602540
8978	35.83203386
8979	35.82804321
8980	35.83518931
8981	35.83119920
8982	35.82720998
8983	35.82322164
8984	35.83036509
8985	35.82637730
8986	35.83351881
8987	35.84065873
8988	35.83667112
8989	35.84380910
8990	35.85094549
8991	35.84695807
8992	35.84297153
8993	35.83898588
8994	35.83500111
8995	35.84213452
8996	35.84926634
8997	35.84528176
8998	35.85241165
8999	35.84842760
9000	35.85555556
9001	35.86268192
9002	35.85869807
9003	35.85471509
9004	35.85073301
9005	35.85785675
9006	35.85387519
9007	35.84989453
9008	35.84591474
9009	35.84193584
9010	35.83795782
9011	35.83398069
9012	35.84110075
9013	35.83712415
9014	35.84424229
9015	35.84026622
9016	35.83629104
9017	35.84340690
9018	35.83943225
9019	35.84654618
9020	35.84257206
9021	35.84968407
9022	35.84571049
9023	35.85282057
9024	35.84884752
9025	35.85595568
9026	35.85198316
9027	35.85908940
9028	35.86619406
9029	35.86222173
9030	35.85825028
9031	35.85427970
9032	35.85031001
9033	35.84634119
9034	35.84237326
9035	35.84947427
9036	35.85657371
9037	35.86367157
9038	35.87076787
9039	35.87786260
9040	35.88495575
9041	35.89204734
9042	35.88807786
9043	35.88410926
9044	35.88014153
9045	35.88723051
9046	35.88326332
9047	35.89035039
9048	35.89743590
9049	35.90451984
9050	35.91160221
9051	35.90763452
9052	35.90366770
9053	35.89970176
9054	35.89573669
9055	35.90281612
9056	35.89885159
9057	35.89488793
9058	35.89092515
9059	35.89800199
9060	35.90507726
9061	35.90111467
9062	35.90818804
9063	35.90422597
9064	35.90026478
9065	35.89630447
9066	35.90337525
9067	35.89941546
9068	35.89545655
9069	35.89149851
9070	35.88754135
9071	35.88358505
9072	35.89065256
9073	35.88669679
9074	35.89376240
9075	35.90082645
9076	35.90788894
9077	35.91494987
9078	35.92200925
9079	35.92906708
9080	35.93612335
9081	35.93216606
9082	35.92820965
9083	35.93526368
9084	35.93130779
9085	35.92735278
9086	35.92339864
9087	35.93045009
9088	35.93750000
9089	35.94454836
9090	35.94059406
9091	35.93664063
9092	35.93268808
9093	35.92873639
9094	35.93578183
9095	35.93183068
9096	35.92788039
9097	35.92393097
9098	35.91998241
9099	35.91603473
9100	35.91208791
9101	35.91912977
9102	35.91518348
9103	35.91123805
9104	35.90729350
9105	35.90334981
9106	35.89940698
9107	35.89546503
9108	35.89152394
9109	35.88758371
9110	35.89462130
9111	35.89068159
9112	35.88674276
9113	35.88280478
9114	35.87886768
9115	35.87493143
9116	35.87099605
9117	35.86706153
9118	35.86312788
9119	35.85919509
9120	35.86622807
9121	35.86229580
9122	35.85836439
9123	35.86539516
9124	35.86146427
9125	35.86849315
9126	35.86456279
9127	35.86063329
9128	35.86765995
9129	35.86373097
9130	35.85980285
9131	35.86682729
9132	35.87385020
9133	35.88087156
9134	35.87694329
9135	35.87301587
9136	35.86908932
9137	35.87610813
9138	35.87218210
9139	35.86825692
9140	35.86433260
9141	35.86040915
9142	35.86742507
9143	35.86350213
9144	35.87051619
9145	35.86659377
9146	35.86267221
9147	35.85875150
9148	35.85483166
9149	35.85091267
9150	35.85792350
9151	35.85400503
9152	35.85008741
9153	35.84617065
9154	35.84225475
9155	35.83833971
9156	35.84534731
9157	35.85235339
9158	35.84843852
9159	35.85544273
9160	35.85152838
9161	35.84761489
9162	35.84370225
9163	35.85070392
9164	35.84679179
9165	35.84288052
9166	35.84987999
9167	35.84596924
9168	35.84205934
9169	35.83815029
9170	35.83424209
9171	35.83033475
9172	35.82642826
9173	35.82252262
9174	35.82951820
9175	35.83651226
9176	35.84350480
9177	35.83959900
9178	35.84658967
9179	35.85357882
9180	35.86056645
9181	35.86755255
9182	35.86364626
9183	35.85974083
9184	35.85583624
9185	35.85193250
9186	35.84802961
9187	35.84412757
9188	35.84022638
9189	35.83632604
9190	35.83242655
9191	35.82852791
9192	35.83550914
9193	35.83161101
9194	35.83859039
9195	35.84556824
9196	35.84167029
9197	35.83777319
9198	35.83387693
9199	35.84085227
9200	35.84782609
9201	35.84393001
9202	35.84003478
9203	35.83614039
9204	35.83224685
9205	35.83921782
9206	35.83532479
9207	35.83143261
9208	35.82754127
9209	35.83450972
9210	35.83061889
9211	35.82672891
9212	35.83369518
9213	35.82980571
9214	35.82591708
9215	35.82202930
9216	35.82899306
9217	35.82510578
9218	35.82121935
9219	35.82818093
9220	35.82429501
9221	35.82040993
9222	35.82736933
9223	35.82348477
9224	35.83044232
9225	35.82655827
9226	35.82267505
9227	35.81879267
9228	35.81491114
9229	35.81103045
9230	35.80715060
9231	35.80327158
9232	35.81022530
9233	35.81717752
9234	35.81329868
9235	35.82024905
9236	35.81637072
9237	35.81249323
9238	35.81944144
9239	35.82638814
9240	35.82251082
9241	35.81863435
9242	35.81475871
9243	35.81088391
9244	35.80700995
9245	35.80313683
9246	35.81008003
9247	35.80620742
9248	35.80233564
9249	35.80927668
9250	35.80540541
9251	35.80153497
9252	35.80847384
9253	35.80460391
9254	35.80073482
9255	35.79686656
9256	35.79299914
9257	35.78913255
9258	35.79606827
9259	35.79220218
9260	35.79913607
9261	35.79527049
9262	35.79140574
9263	35.78754183
9264	35.79447323
9265	35.80140313
9266	35.80833153
9267	35.81525844
9268	35.82218386
9269	35.81831913
9270	35.81445523
9271	35.81059217
9272	35.80672994
9273	35.80286854
9274	35.80979081
9275	35.80592992
9276	35.80206986
9277	35.79821063
9278	35.80513042
9279	35.80127169
9280	35.79741379
9281	35.79355673
9282	35.78970050
9283	35.78584509
9284	35.78199052
9285	35.77813678
9286	35.77428387
9287	35.78119953
9288	35.77734711
9289	35.77349553
9290	35.76964478
9291	35.76579486
9292	35.76194576
9293	35.75809749
9294	35.75425005
9295	35.75040344
9296	35.74655766
9297	35.74271270
9298	35.73886857
9299	35.73502527
9300	35.73118280
9301	35.72734115
9302	35.72350032
9303	35.73040955
9304	35.72656922
9305	35.72272972
9306	35.71889104
9307	35.72579779
9308	35.72195960
9309	35.71812225
9310	35.71428571
9311	35.71045001
9312	35.70661512
9313	35.70278106
9314	35.70968435
9315	35.71658615
9316	35.71275225
9317	35.71965225
9318	35.72655076
9319	35.72271703
9320	35.71888412
9321	35.71505203
9322	35.71122077
9323	35.70739033
9324	35.70356070
9325	35.69973190
9326	35.69590392
9327	35.69207677
9328	35.68825043
9329	35.68442491
9330	35.68060021
9331	35.68749330
9332	35.69438491
9333	35.69056038
9334	35.69745018
9335	35.69362614
9336	35.68980291
9337	35.69669059
9338	35.70357678
9339	35.71046151
9340	35.70663812
9341	35.70281554
9342	35.69899379
9343	35.69517286
9344	35.69135274
9345	35.68753344
9346	35.68371496
9347	35.69059591
9348	35.68677792
9349	35.69365708
9350	35.70053476
9351	35.69671693
9352	35.69289991
9353	35.68908372
9354	35.68526833
9355	35.68145377
9356	35.67764002
9357	35.67382708
9358	35.67001496
9359	35.67688856
9360	35.67307692
9361	35.66926610
9362	35.66545610
9363	35.67232725
9364	35.67919692
9365	35.67538708
9366	35.67157805
9367	35.66776983
9368	35.67463706
9369	35.67082933
9370	35.67769477
9371	35.67388753
9372	35.67008109
9373	35.67694441
9374	35.67313847
9375	35.66933333
9376	35.66552901
9377	35.67238989
9378	35.67924931
9379	35.67544514
9380	35.67164179
9381	35.67849909
9382	35.67469623
9383	35.67089417
9384	35.66709292
9385	35.66329249
9386	35.65949286
9387	35.65569404
9388	35.65189604
9389	35.64809884
9390	35.64430245
9391	35.64050687
9392	35.64735945
9393	35.64356436
9394	35.65041516
9395	35.65726450
9396	35.65346956
9397	35.64967543
9398	35.64588210
9399	35.64208958
9400	35.64893617
9401	35.64514413
9402	35.64135290
9403	35.63756248
9404	35.63377286
9405	35.62998405
9406	35.62619605
9407	35.63303923
9408	35.63988095
9409	35.63609310
9410	35.63230606
9411	35.63914568
9412	35.63535912
9413	35.63157336
9414	35.62778840
9415	35.62400425
9416	35.62022090
9417	35.61643836
9418	35.62327458
9419	35.61949252
9420	35.61571125
9421	35.62254538
9422	35.61876459
9423	35.61498461
9424	35.62181664
9425	35.61803714
9426	35.61425843
9427	35.61048053
9428	35.60670344
9429	35.60292714
9430	35.60975610
9431	35.60598028
9432	35.60220526
9433	35.60903212
9434	35.60525758
9435	35.60148384
9436	35.60830861
9437	35.61513193
9438	35.61135834
9439	35.60758555
9440	35.60381356
9441	35.61063447
9442	35.60686295
9443	35.60309224
9444	35.59932232
9445	35.59555320
9446	35.59178488
9447	35.58801736
9448	35.58425064
9449	35.59106784
9450	35.58730159
9451	35.58353613
9452	35.57977148
9453	35.57600762
9454	35.58282209
9455	35.57905870
9456	35.58587140
9457	35.58210849
9458	35.57834637
9459	35.57458505
9460	35.57082452
9461	35.57763450
9462	35.58444304
9463	35.59125013
9464	35.58748943
9465	35.58372953
9466	35.59053454
9467	35.58677511
9468	35.59357837
9469	35.58981941
9470	35.58606125
9471	35.58230387
9472	35.58910473
9473	35.58534783
9474	35.59214693
9475	35.58839050
9476	35.59518784
9477	35.60198375
9478	35.59822747
9479	35.59447199
9480	35.59071730
9481	35.58696340
9482	35.58321029
9483	35.59000316
9484	35.59679460
9485	35.59304164
9486	35.59983133
9487	35.59607884
9488	35.59232715
9489	35.58857625
9490	35.58482613
9491	35.59161311
9492	35.58786346
9493	35.59464869
9494	35.59089952
9495	35.58715113
9496	35.58340354
9497	35.59018637
9498	35.58643925
9499	35.58269292
9500	35.58947368
9501	35.59625303
9502	35.60303094
9503	35.60980743
9504	35.60606061
9505	35.61283535
9506	35.61960867
9507	35.61586200
9508	35.62263357
9509	35.61888737
9510	35.62565720
9511	35.62191147
9512	35.61816653
9513	35.62493430
9514	35.63170065
9515	35.62795586
9516	35.62421185
9517	35.62046864
9518	35.61672620
9519	35.62348986
9520	35.61974790
9521	35.61600672
9522	35.62276833
9523	35.62952851
9524	35.62578748
9525	35.62204724
9526	35.61830779
9527	35.62506560
9528	35.62132662
9529	35.62808269
9530	35.63483736
9531	35.63109852
9532	35.62736047
9533	35.62362320
9534	35.61988672
9535	35.61615102
9536	35.61241611
9537	35.60868198
9538	35.60494863
9539	35.60121606
9540	35.59748428
9541	35.59375328
9542	35.59002306
9543	35.59677250
9544	35.60352054
9545	35.59979047
9546	35.59606118
9547	35.60280716
9548	35.60955174
9549	35.60582260
9550	35.60209424
9551	35.59836666
9552	35.59463987
9553	35.59091385
9554	35.58718861
9555	35.59392988
9556	35.59020511
9557	35.58648111
9558	35.59322034
9559	35.58949681
9560	35.59623431
9561	35.59251124
9562	35.58878896
9563	35.58506745
9564	35.58134672
9565	35.57762676
9566	35.58436128
9567	35.59109439
9568	35.59782609
9569	35.59410597
9570	35.60083595
9571	35.59711629
9572	35.60384455
9573	35.60012535
9574	35.60685189
9575	35.61357702
9576	35.60985798
9577	35.60613971
9578	35.61286281
9579	35.60914500
9580	35.61586639
9581	35.62258637
9582	35.61886871
9583	35.61515183
9584	35.61143573
