Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
8291	33.74743698
8292	33.74336710
8293	33.73929820
8294	33.74728720
8295	33.75527426
8296	33.76325940
8297	33.75919007
8298	33.75512172
8299	33.75105434
8300	33.75903614
8301	33.76701602
8302	33.77499398
8303	33.77092617
8304	33.76685934
8305	33.77483444
8306	33.77076812
8307	33.76670278
8308	33.76263842
8309	33.75857504
8310	33.75451264
8311	33.76248346
8312	33.75842156
8313	33.75436064
8314	33.75030070
8315	33.74624173
8316	33.75420875
8317	33.75015029
8318	33.74609281
8319	33.75405698
8320	33.75000000
8321	33.74594400
8322	33.74188897
8323	33.74984981
8324	33.74579529
8325	33.74174174
8326	33.74969974
8327	33.75765582
8328	33.75360231
8329	33.74954977
8330	33.74549820
8331	33.74144761
8332	33.73739798
8333	33.73334933
8334	33.72930166
8335	33.72525495
8336	33.73320537
8337	33.72915917
8338	33.72511394
8339	33.72106967
8340	33.71702638
8341	33.71298405
8342	33.72093023
8343	33.71688841
8344	33.71284756
8345	33.70880767
8346	33.71675054
8347	33.71271115
8348	33.70867274
8349	33.71661277
8350	33.71257485
8351	33.72051251
8352	33.71647510
8353	33.71243864
8354	33.70840316
8355	33.71633752
8356	33.71230254
8357	33.70826852
8358	33.70423546
8359	33.70020337
8360	33.69617225
8361	33.69214209
8362	33.68811289
8363	33.68408466
8364	33.68005739
8365	33.67603108
8366	33.67200574
8367	33.66798136
8368	33.67590822
8369	33.67188434
8370	33.67980884
8371	33.67578545
8372	33.67176302
8373	33.67968470
8374	33.67566277
8375	33.68358209
8376	33.69149952
8377	33.68747762
8378	33.68345667
8379	33.67943669
8380	33.67541766
8381	33.67139959
8382	33.66738249
8383	33.67529524
8384	33.68320611
8385	33.67918903
8386	33.67517291
8387	33.67115774
8388	33.67906533
8389	33.67505066
8390	33.67103695
8391	33.66702419
8392	33.66301239
8393	33.65900155
8394	33.65499166
8395	33.65098273
8396	33.65888518
8397	33.66678576
8398	33.67468445
8399	33.67067508
8400	33.67857143
8401	33.67456255
8402	33.67055463
8403	33.66654766
8404	33.66254165
8405	33.65853659
8406	33.65453248
8407	33.65052932
8408	33.65842055
8409	33.65441789
8410	33.66230678
8411	33.65830460
8412	33.65430338
8413	33.65030310
8414	33.65818873
8415	33.65418895
8416	33.65019011
8417	33.64619223
8418	33.64219530
8419	33.63819931
8420	33.64608076
8421	33.65396034
8422	33.66183804
8423	33.65784162
8424	33.65384615
8425	33.66172107
8426	33.65772609
8427	33.66559867
8428	33.66160418
8429	33.65761063
8430	33.66548043
8431	33.66148737
8432	33.65749526
8433	33.65350409
8434	33.64951387
8435	33.64552460
8436	33.65339023
8437	33.64940145
8438	33.64541361
8439	33.64142671
8440	33.64928910
8441	33.64530269
8442	33.65316276
8443	33.64917683
8444	33.64519185
8445	33.65304914
8446	33.64906465
8447	33.64508109
8448	33.64109848
8449	33.64895254
8450	33.64497041
8451	33.64098923
8452	33.64884051
8453	33.64485981
8454	33.65270878
8455	33.64872856
8456	33.64474929
8457	33.64077096
8458	33.64861669
8459	33.64463885
8460	33.64066194
8461	33.63668597
8462	33.63271094
8463	33.62873685
8464	33.63657845
8465	33.63260484
8466	33.62863218
8467	33.62466045
8468	33.62068966
8469	33.61671980
8470	33.62455726
8471	33.62058789
8472	33.61661945
8473	33.61265195
8474	33.62048619
8475	33.62831858
8476	33.63614913
8477	33.64397782
8478	33.64000944
8479	33.63604199
8480	33.63207547
8481	33.62810989
8482	33.62414525
8483	33.63196982
8484	33.62800566
8485	33.62404243
8486	33.63186425
8487	33.62790150
8488	33.63572102
8489	33.63175875
8490	33.62779741
8491	33.62383700
8492	33.63165332
8493	33.62769339
8494	33.62373440
8495	33.61977634
8496	33.62758945
8497	33.63540073
8498	33.63144269
8499	33.62748559
8500	33.62352941
8501	33.63133749
8502	33.62738179
8503	33.62342703
8504	33.61947319
8505	33.61552028
8506	33.62332471
8507	33.63112731
8508	33.62717442
8509	33.62322247
8510	33.61927145
8511	33.61532135
8512	33.62312030
8513	33.61917068
8514	33.62696735
8515	33.62301820
8516	33.61906999
8517	33.61512270
8518	33.61117633
8519	33.60723090
8520	33.60328638
8521	33.59934280
8522	33.59540014
8523	33.59145841
8524	33.58751760
8525	33.58357771
8526	33.57963875
8527	33.58742817
8528	33.58348968
8529	33.57955212
8530	33.58733880
8531	33.58340171
8532	33.57946554
8533	33.57553029
8534	33.58331380
8535	33.57937903
8536	33.57544517
8537	33.57151224
8538	33.57929257
8539	33.58707109
8540	33.58313817
8541	33.57920618
8542	33.57527511
8543	33.57134496
8544	33.56741573
8545	33.57519017
8546	33.57126141
8547	33.56733357
8548	33.57510529
8549	33.58287519
8550	33.57894737
8551	33.57502047
8552	33.58278765
8553	33.57886122
8554	33.58662614
8555	33.58270018
8556	33.57877513
8557	33.57485100
8558	33.57092779
8559	33.56700549
8560	33.56308411
8561	33.57084453
8562	33.56692362
8563	33.56300362
8564	33.55908454
8565	33.55516637
8566	33.55124912
8567	33.54733279
8568	33.54341737
8569	33.53950286
8570	33.53558926
8571	33.53167658
8572	33.53943070
8573	33.53551849
8574	33.54327035
8575	33.55102041
8576	33.54710821
8577	33.54319692
8578	33.53928655
8579	33.53537708
8580	33.53146853
8581	33.52756089
8582	33.52365416
8583	33.51974834
8584	33.52749301
8585	33.52358765
8586	33.53133007
8587	33.52742518
8588	33.52352119
8589	33.51961812
8590	33.51571595
8591	33.52345478
8592	33.51955307
8593	33.51565228
8594	33.51175239
8595	33.51948807
8596	33.51558865
8597	33.51169012
8598	33.51942312
8599	33.51552506
8600	33.51162791
8601	33.50773166
8602	33.50383632
8603	33.49994188
8604	33.49604835
8605	33.49215572
8606	33.48826400
8607	33.48437318
8608	33.49210037
8609	33.49982576
8610	33.50754936
8611	33.51527116
8612	33.51137947
8613	33.50748868
8614	33.50359879
8615	33.49970981
8616	33.50742804
8617	33.50353951
8618	33.49965189
8619	33.50736744
8620	33.50348028
8621	33.51119360
8622	33.50730689
8623	33.50342108
8624	33.49953618
8625	33.49565217
8626	33.50336193
8627	33.49947838
8628	33.49559573
8629	33.49171399
8630	33.48783314
8631	33.48395319
8632	33.49165894
8633	33.48777945
8634	33.48390086
8635	33.48002316
8636	33.47614636
8637	33.47227046
8638	33.46839546
8639	33.46452136
8640	33.47222222
8641	33.46834857
8642	33.46447582
8643	33.46060396
8644	33.45673299
8645	33.46443031
8646	33.46055980
8647	33.45669018
8648	33.46438483
8649	33.46051567
8650	33.45664740
8651	33.45278003
8652	33.44891355
8653	33.45660465
8654	33.45273862
8655	33.44887348
8656	33.44500924
8657	33.44114589
8658	33.43728344
8659	33.43342187
8660	33.42956120
8661	33.42570142
8662	33.42184253
8663	33.41798453
8664	33.41412742
8665	33.41027121
8666	33.41795523
8667	33.42563748
8668	33.43331795
8669	33.42946130
8670	33.42560554
8671	33.42175066
8672	33.42942804
8673	33.42557362
8674	33.42172008
8675	33.41786744
8676	33.41401568
8677	33.41016480
8678	33.40631482
8679	33.40246572
8680	33.41013825
8681	33.40628960
8682	33.40244183
8683	33.39859496
8684	33.39474896
8685	33.40241796
8686	33.41008519
8687	33.40623921
8688	33.40239411
8689	33.39854989
8690	33.40621404
8691	33.41387642
8692	33.42153705
8693	33.42919590
8694	33.42535082
8695	33.43300748
8696	33.42916283
8697	33.43681729
8698	33.44446999
8699	33.45212093
8700	33.44827586
8701	33.45592461
8702	33.45207998
8703	33.44823624
8704	33.45588235
8705	33.45203906
8706	33.44819665
8707	33.44435512
8708	33.44051447
8709	33.43667470
8710	33.43283582
8711	33.44047756
8712	33.44811754
8713	33.44427866
8714	33.45191646
8715	33.44807803
8716	33.44424048
8717	33.44040381
8718	33.44803854
8719	33.44420232
8720	33.44036697
8721	33.43653251
8722	33.43269892
8723	33.42886622
8724	33.42503439
8725	33.42120344
8726	33.41737337
8727	33.41354417
8728	33.40971586
8729	33.41734448
8730	33.41351661
8731	33.40968961
8732	33.41731562
8733	33.42493988
8734	33.42111289
8735	33.41728678
8736	33.42490842
8737	33.42108275
8738	33.41725795
8739	33.41343403
8740	33.40961098
8741	33.40578881
8742	33.40196751
8743	33.39814709
8744	33.39432754
8745	33.39050886
8746	33.39812486
8747	33.40573911
8748	33.41335162
8749	33.40953252
8750	33.40571429
8751	33.41332419
8752	33.40950640
8753	33.41711413
8754	33.41329678
8755	33.40948030
8756	33.40566469
8757	33.41326938
8758	33.42087235
8759	33.41705674
8760	33.41324201
8761	33.40942815
8762	33.40561516
8763	33.40180304
8764	33.40940210
8765	33.40559042
8766	33.40177960
8767	33.39796966
8768	33.40556569
8769	33.41316000
8770	33.40935006
8771	33.40554099
8772	33.41313269
8773	33.40932406
8774	33.41691361
8775	33.41310541
8776	33.40929809
8777	33.40549163
8778	33.40168603
8779	33.40927213
8780	33.40546697
8781	33.40166268
8782	33.40924619
8783	33.41682796
8784	33.41302368
8785	33.40922026
8786	33.40541771
8787	33.40161602
8788	33.39781520
8789	33.40539311
8790	33.41296928
8791	33.40916847
8792	33.40536852
8793	33.40156943
8794	33.40914260
8795	33.40534395
8796	33.40154616
8797	33.39774923
8798	33.39395317
8799	33.39015797
8800	33.39772727
8801	33.39393251
8802	33.39013860
8803	33.38634556
8804	33.39391186
8805	33.40147643
8806	33.40903929
8807	33.40524583
8808	33.40145322
8809	33.40901351
8810	33.41657208
8811	33.41277948
8812	33.40898774
8813	33.40519687
8814	33.41275244
8815	33.40896200
8816	33.40517241
8817	33.40138369
8818	33.40893627
8819	33.40514798
8820	33.40136054
8821	33.39757397
8822	33.39378826
8823	33.39000340
8824	33.39755213
8825	33.39376771
8826	33.38998414
8827	33.39753030
8828	33.39374717
8829	33.38996489
8830	33.38618347
8831	33.38240290
8832	33.38994565
8833	33.38616552
8834	33.38238624
8835	33.37860781
8836	33.37483024
8837	33.37105352
8838	33.36727766
8839	33.36350266
8840	33.37104072
8841	33.36726615
8842	33.36349242
8843	33.35971955
8844	33.35594754
8845	33.35217637
8846	33.34840606
8847	33.34463660
8848	33.34086799
8849	33.33710024
8850	33.34463277
8851	33.34086544
8852	33.33709896
8853	33.33333333
8854	33.34086289
8855	33.33709768
8856	33.33333333
8857	33.34086034
8858	33.33709641
8859	33.33333333
8860	33.32957111
8861	33.33709514
8862	33.34461747
8863	33.34085524
8864	33.33709386
8865	33.34461365
8866	33.34085270
8867	33.33709259
8868	33.33333333
8869	33.32957492
8870	33.33709132
8871	33.34460602
8872	33.34084761
8873	33.33709005
8874	33.33333333
8875	33.32957746
8876	33.32582244
8877	33.32206827
8878	33.31831494
8879	33.31456245
8880	33.31081081
8881	33.30706002
8882	33.30331007
8883	33.29956096
8884	33.30706889
8885	33.30332020
8886	33.31082602
8887	33.30707775
8888	33.30333033
8889	33.29958376
8890	33.29583802
8891	33.29209313
8892	33.28834908
8893	33.29585067
8894	33.30335057
8895	33.31084879
8896	33.30710432
8897	33.30336068
8898	33.31085637
8899	33.30711316
8900	33.31460674
8901	33.32209864
8902	33.31835543
8903	33.32584522
8904	33.32210243
8905	33.32959012
8906	33.32584774
8907	33.33333333
8908	33.32959138
8909	33.33707487
8910	33.34455668
8911	33.34081472
8912	33.33707361
8913	33.33333333
8914	33.32959390
8915	33.32585530
8916	33.33333333
8917	33.32959516
8918	33.33707109
8919	33.34454535
8920	33.35201794
8921	33.34827934
8922	33.35574983
8923	33.36321865
8924	33.35948005
8925	33.36694678
8926	33.36320860
8927	33.35947127
8928	33.35573477
8929	33.36319857
8930	33.35946249
8931	33.35572724
8932	33.36318854
8933	33.35945371
8934	33.35571972
8935	33.35198657
8936	33.34825425
8937	33.34452277
8938	33.34079212
8939	33.34824924
8940	33.34451902
8941	33.34078962
8942	33.34824424
8943	33.34451526
8944	33.34078712
8945	33.33705981
8946	33.34451151
8947	33.34078462
8948	33.33705856
8949	33.33333333
8950	33.32960894
8951	33.32588538
8952	33.32216265
8953	33.31844075
8954	33.31471968
8955	33.32216639
8956	33.31844573
8957	33.32589037
8958	33.32217013
8959	33.32961268
8960	33.32589286
8961	33.32217386
8962	33.31845570
8963	33.31473837
8964	33.31102187
8965	33.30730619
8966	33.30359135
8967	33.31102933
8968	33.30731490
8969	33.30360129
8970	33.31103679
8971	33.30732360
8972	33.30361123
8973	33.29989970
8974	33.29618899
8975	33.29247911
8976	33.28877005
8977	33.28506182
8978	33.29249276
8979	33.28878494
8980	33.28507795
8981	33.29250640
8982	33.28879982
8983	33.28509407
8984	33.29252004
8985	33.28881469
8986	33.29623859
8987	33.29253366
8988	33.28882955
8989	33.29625097
8990	33.30367075
8991	33.29996663
8992	33.29626335
8993	33.29256088
8994	33.28885924
8995	33.29627571
8996	33.30369053
8997	33.29998889
8998	33.30740164
8999	33.30370041
9000	33.30000000
9001	33.29630041
9002	33.29260164
9003	33.28890370
9004	33.28520657
9005	33.28151027
9006	33.27781479
9007	33.27412013
9008	33.27042629
9009	33.26673327
9010	33.26304107
9011	33.27044723
9012	33.27785175
9013	33.27415955
9014	33.28156201
9015	33.27787022
9016	33.27417924
9017	33.28157924
9018	33.27788867
9019	33.28528662
9020	33.28159645
9021	33.27790711
9022	33.27421858
9023	33.27053087
9024	33.26684397
9025	33.26315789
9026	33.27055174
9027	33.26686607
9028	33.27425786
9029	33.27057260
9030	33.26688815
9031	33.26320452
9032	33.25952170
9033	33.25583970
9034	33.25215851
9035	33.25954621
9036	33.26693227
9037	33.27431670
9038	33.27063510
9039	33.27801748
9040	33.27433628
9041	33.27065590
9042	33.26697633
9043	33.26329758
9044	33.25961964
9045	33.26699834
9046	33.26332080
9047	33.25964408
9048	33.25596817
9049	33.25229307
9050	33.25966851
9051	33.25599381
9052	33.25231993
9053	33.24864686
9054	33.24497460
9055	33.24130315
9056	33.23763251
9057	33.23396268
9058	33.23029366
9059	33.23766420
9060	33.23399558
9061	33.23032778
9062	33.23769587
9063	33.24506234
9064	33.24139453
9065	33.23772752
9066	33.23406133
9067	33.23039594
9068	33.22673136
9069	33.22306759
9070	33.21940463
9071	33.22676662
9072	33.23412698
9073	33.23046401
9074	33.22680185
9075	33.22314050
9076	33.21947995
9077	33.22683706
9078	33.23419255
9079	33.23053200
9080	33.22687225
9081	33.22321330
9082	33.21955516
9083	33.22690741
9084	33.22324967
9085	33.21959274
9086	33.21593661
9087	33.21228128
9088	33.21963028
9089	33.21597535
9090	33.21232123
9091	33.20866791
9092	33.20501540
9093	33.21236116
9094	33.20870904
9095	33.20505772
9096	33.20140721
9097	33.19775750
9098	33.19410860
9099	33.19046049
9100	33.18681319
9101	33.19415449
9102	33.19050758
9103	33.18686147
9104	33.18321617
9105	33.17957166
9106	33.17592796
9107	33.17228506
9108	33.16864295
9109	33.16500165
9110	33.17233809
9111	33.17967292
9112	33.17603161
9113	33.17239109
9114	33.16875137
9115	33.16511245
9116	33.16147433
9117	33.15783701
9118	33.15420048
9119	33.15056475
9120	33.15789474
9121	33.16522311
9122	33.17254988
9123	33.17987504
9124	33.18719860
9125	33.19452055
9126	33.19088319
9127	33.18724663
9128	33.19456617
9129	33.19093000
9130	33.18729463
9131	33.18366006
9132	33.19097678
9133	33.18734260
9134	33.18370922
9135	33.18007663
9136	33.17644483
9137	33.17281383
9138	33.16918363
9139	33.16555422
9140	33.16192560
9141	33.15829778
9142	33.16560928
9143	33.16198184
9144	33.15835521
9145	33.15472936
9146	33.16203805
9147	33.15841259
9148	33.15478793
9149	33.15116406
9150	33.14754098
9151	33.14391870
9152	33.14029720
9153	33.13667650
9154	33.13305659
9155	33.14036046
9156	33.14766273
9157	33.15496342
9158	33.15134309
9159	33.15864177
9160	33.15502183
9161	33.15140269
9162	33.14778433
9163	33.15508021
9164	33.15146224
9165	33.14784506
9166	33.15513856
9167	33.15152176
9168	33.14790576
9169	33.14429054
9170	33.14067612
9171	33.13706248
9172	33.13344963
9173	33.12983757
9174	33.13712666
9175	33.14441417
9176	33.15170009
9177	33.14808761
9178	33.14447592
9179	33.14086502
9180	33.13725490
9181	33.13364557
9182	33.14092790
9183	33.13731896
9184	33.13371080
9185	33.13010343
9186	33.12649684
9187	33.12289104
9188	33.11928603
9189	33.11568179
9190	33.11207835
9191	33.10847568
9192	33.10487380
9193	33.10127271
9194	33.10854905
9195	33.11582382
9196	33.11222271
9197	33.10862238
9198	33.10502283
9199	33.11229481
9200	33.11956522
9201	33.11596566
9202	33.11236688
9203	33.10876888
9204	33.10517166
9205	33.10157523
9206	33.09797958
9207	33.09438471
9208	33.09079062
9209	33.09805625
9210	33.09446254
9211	33.09086961
9212	33.08727746
9213	33.08368610
9214	33.08009551
9215	33.07650570
9216	33.08376736
9217	33.08017793
9218	33.08743762
9219	33.08384857
9220	33.08026030
9221	33.07667281
9222	33.07308610
9223	33.06950016
9224	33.07675629
9225	33.08401084
9226	33.08042489
9227	33.07683971
9228	33.07325531
9229	33.06967169
9230	33.07692308
9231	33.07333983
9232	33.08058925
9233	33.07700639
9234	33.07342430
9235	33.06984299
9236	33.06626245
9237	33.06268269
9238	33.06992856
9239	33.07717285
9240	33.07359307
9241	33.08083541
9242	33.07725601
9243	33.07367738
9244	33.08091735
9245	33.07733910
9246	33.08457711
9247	33.09181356
9248	33.08823529
9249	33.09546978
9250	33.09189189
9251	33.08831478
9252	33.09554691
9253	33.09197017
9254	33.09920035
9255	33.09562399
9256	33.09204840
9257	33.08847359
9258	33.09570102
9259	33.10292688
9260	33.11015119
9261	33.10657596
9262	33.10300151
9263	33.09942783
9264	33.09585492
9265	33.10307609
9266	33.11029570
9267	33.11751376
9268	33.12473025
9269	33.12115654
9270	33.11758360
9271	33.11401143
9272	33.11044003
9273	33.10686941
9274	33.11408238
9275	33.11051213
9276	33.10694265
9277	33.10337394
9278	33.09980599
9279	33.09623882
9280	33.10344828
9281	33.09988148
9282	33.09631545
9283	33.09275019
9284	33.08918570
9285	33.08562197
9286	33.08205901
9287	33.08926456
9288	33.08570198
9289	33.08214017
9290	33.08934338
9291	33.08578194
9292	33.08222127
9293	33.08942215
9294	33.08586185
9295	33.08230231
9296	33.08950086
9297	33.08594170
9298	33.08238331
9299	33.07882568
9300	33.07526882
9301	33.07171272
9302	33.06815739
9303	33.07535204
9304	33.07179708
9305	33.06824288
9306	33.06468945
9307	33.06113678
9308	33.05758487
9309	33.05403373
9310	33.05048335
9311	33.05767372
9312	33.05412371
9313	33.05057447
9314	33.05776251
9315	33.06494901
9316	33.07213396
9317	33.06858431
9318	33.06503542
9319	33.06148728
9320	33.05793991
9321	33.05439331
9322	33.05084746
9323	33.04730237
9324	33.04375804
9325	33.04021448
9326	33.03667167
9327	33.03312962
9328	33.02958834
9329	33.02604781
9330	33.02250804
9331	33.02968599
9332	33.03686241
9333	33.03332262
9334	33.04049711
9335	33.03695769
9336	33.03341902
9337	33.04059120
9338	33.04776183
9339	33.04422315
9340	33.04068522
9341	33.03714806
9342	33.03361165
9343	33.03007599
9344	33.02654110
9345	33.02300696
9346	33.01947357
9347	33.02663956
9348	33.02310655
9349	33.03027062
9350	33.03743316
9351	33.03390012
9352	33.04106074
9353	33.03752807
9354	33.03399615
9355	33.03046499
9356	33.02693459
9357	33.02340494
9358	33.01987604
9359	33.02703280
9360	33.02350427
9361	33.01997650
9362	33.01644948
9363	33.02360355
9364	33.03075609
9365	33.02722904
9366	33.02370275
9367	33.02017722
9368	33.01665243
9369	33.01312840
9370	33.02027748
9371	33.01675381
9372	33.01323090
9373	33.00970874
9374	33.00618733
9375	33.00266667
9376	32.99914676
9377	32.99562760
9378	33.00277245
9379	32.99925365
9380	33.00639659
9381	33.00287816
9382	32.99936048
9383	32.99584355
9384	32.99232737
9385	32.98881193
9386	32.98529725
9387	32.98178332
9388	32.97827013
9389	32.97475770
9390	32.97124601
9391	32.96773507
9392	32.97487223
9393	32.97136165
9394	32.97849691
9395	32.98563065
9396	32.98212005
9397	32.97861019
9398	32.97510109
9399	32.97159272
9400	32.96808511
9401	32.96457824
9402	32.97170815
9403	32.96820164
9404	32.97532965
9405	32.97182350
9406	32.96831809
9407	32.96481344
9408	32.97193878
9409	32.96843448
9410	32.96493092
9411	32.97205398
9412	32.96855079
9413	32.96504834
9414	32.96154663
9415	32.95804567
9416	32.95454545
9417	32.95104598
9418	32.95816522
9419	32.95466610
9420	32.95116773
9421	32.94767010
9422	32.94417321
9423	32.94067707
9424	32.94779287
9425	32.95490716
9426	32.95141099
9427	32.94791556
9428	32.94442087
9429	32.94092693
9430	32.94803818
9431	32.95514792
9432	32.95165394
9433	32.95876179
9434	32.95526818
