Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
8983	38.49493488
8984	38.50178094
8985	38.49749583
8986	38.49321166
8987	38.48892845
8988	38.48464619
8989	38.49148960
8990	38.49833148
8991	38.50517184
8992	38.50088968
8993	38.49660847
8994	38.49232822
8995	38.49916620
8996	38.50600267
8997	38.50172280
8998	38.49744388
8999	38.49316591
9000	38.48888889
9001	38.49572270
9002	38.49144635
9003	38.49827835
9004	38.49400267
9005	38.48972793
9006	38.48545414
9007	38.48118130
9008	38.47690941
9009	38.47263847
9010	38.46836848
9011	38.46409943
9012	38.47092765
9013	38.46665927
9014	38.47348569
9015	38.48031059
9016	38.47604259
9017	38.48286570
9018	38.47859836
9019	38.48541967
9020	38.48115299
9021	38.48797251
9022	38.48370650
9023	38.47944143
9024	38.47517730
9025	38.47091413
9026	38.46665189
9027	38.47346848
9028	38.48028356
9029	38.47602171
9030	38.47176080
9031	38.46750083
9032	38.46324181
9033	38.45898373
9034	38.45472659
9035	38.46153846
9036	38.45728198
9037	38.46409207
9038	38.45983625
9039	38.46664454
9040	38.47345133
9041	38.48025661
9042	38.47600088
9043	38.47174610
9044	38.46749226
9045	38.47429519
9046	38.47004201
9047	38.46578976
9048	38.47259063
9049	38.47938999
9050	38.48618785
9051	38.48193570
9052	38.47768449
9053	38.47343422
9054	38.46918489
9055	38.46493650
9056	38.46068905
9057	38.45644253
9058	38.45219695
9059	38.45899106
9060	38.45474614
9061	38.46153846
9062	38.46832929
9063	38.46408474
9064	38.45984113
9065	38.45559846
9066	38.45135672
9067	38.44711591
9068	38.44287605
9069	38.43863712
9070	38.44542448
9071	38.44118620
9072	38.44797178
9073	38.44373416
9074	38.45051796
9075	38.45730028
9076	38.46408109
9077	38.47086042
9078	38.47763825
9079	38.47340015
9080	38.46916300
9081	38.46492677
9082	38.46069148
9083	38.46746670
9084	38.46323206
9085	38.45899835
9086	38.45476557
9087	38.46153846
9088	38.46830986
9089	38.47507977
9090	38.47084708
9091	38.46661533
9092	38.46238451
9093	38.45815462
9094	38.45392567
9095	38.44969764
9096	38.45646438
9097	38.45223700
9098	38.44801055
9099	38.44378503
9100	38.43956044
9101	38.44632458
9102	38.44210064
9103	38.43787762
9104	38.43365554
9105	38.42943438
9106	38.42521414
9107	38.42099484
9108	38.41677646
9109	38.41255901
9110	38.41931943
9111	38.42607837
9112	38.42186128
9113	38.41764512
9114	38.41342989
9115	38.40921558
9116	38.40500219
9117	38.40078973
9118	38.39657820
9119	38.39236758
9120	38.39912281
9121	38.39491284
9122	38.40166630
9123	38.39745698
9124	38.40420868
9125	38.41095890
9126	38.40674995
9127	38.40254191
9128	38.40929010
9129	38.40508270
9130	38.40087623
9131	38.39667068
9132	38.40341656
9133	38.39921165
9134	38.39500766
9135	38.39080460
9136	38.38660245
9137	38.38240123
9138	38.37820092
9139	38.37400153
9140	38.36980306
9141	38.37654524
9142	38.37234741
9143	38.36815050
9144	38.37489064
9145	38.37069437
9146	38.37743276
9147	38.37323713
9148	38.36904241
9149	38.36484862
9150	38.36065574
9151	38.35646377
9152	38.35227273
9153	38.35900798
9154	38.35481757
9155	38.35062807
9156	38.35736129
9157	38.35317244
9158	38.34898449
9159	38.35571569
9160	38.35152838
9161	38.34734199
9162	38.34315652
9163	38.34988541
9164	38.34570057
9165	38.34151664
9166	38.34824351
9167	38.34406022
9168	38.35078534
9169	38.35750900
9170	38.35332606
9171	38.34914404
9172	38.34496293
9173	38.34078273
9174	38.34750382
9175	38.35422343
9176	38.36094159
9177	38.35676147
9178	38.35258226
9179	38.35929840
9180	38.35511983
9181	38.35094216
9182	38.34676541
9183	38.35347926
9184	38.34930314
9185	38.34512793
9186	38.34095363
9187	38.33678023
9188	38.34349151
9189	38.33931875
9190	38.33514690
9191	38.34185616
9192	38.33768494
9193	38.33351463
9194	38.32934523
9195	38.33605220
9196	38.33188343
9197	38.32771556
9198	38.32354860
9199	38.33025329
9200	38.32608696
9201	38.32192153
9202	38.31775701
9203	38.31359339
9204	38.30943068
9205	38.31613254
9206	38.31197045
9207	38.30780928
9208	38.31450912
9209	38.32120751
9210	38.32790445
9211	38.32374335
9212	38.31958315
9213	38.31542386
9214	38.32211852
9215	38.31795985
9216	38.32465278
9217	38.32049474
9218	38.31633760
9219	38.32302853
9220	38.31887202
9221	38.32556122
9222	38.32140534
9223	38.31725035
9224	38.32393755
9225	38.31978320
9226	38.31562974
9227	38.31147719
9228	38.30732553
9229	38.30317478
9230	38.29902492
9231	38.29487596
9232	38.30155979
9233	38.30824217
9234	38.30409357
9235	38.31077423
9236	38.30662625
9237	38.30247916
9238	38.30915783
9239	38.30501136
9240	38.30086580
9241	38.30754247
9242	38.30339753
9243	38.29925349
9244	38.29511034
9245	38.29096809
9246	38.29764222
9247	38.29350059
9248	38.30017301
9249	38.30684398
9250	38.30270270
9251	38.29856232
9252	38.30523130
9253	38.30109154
9254	38.30775881
9255	38.30361967
9256	38.29948142
9257	38.29534406
9258	38.29120760
9259	38.29787234
9260	38.30453564
9261	38.30039952
9262	38.29626431
9263	38.29212998
9264	38.28799655
9265	38.29465731
9266	38.30131664
9267	38.30797453
9268	38.31463099
9269	38.31049736
9270	38.30636462
9271	38.30223277
9272	38.29810181
9273	38.29397175
9274	38.30062540
9275	38.29649596
9276	38.29236740
9277	38.28823973
9278	38.28411296
9279	38.27998707
9280	38.27586207
9281	38.27173796
9282	38.26761474
9283	38.26349241
9284	38.25937096
9285	38.25525040
9286	38.25113073
9287	38.25777969
9288	38.25366064
9289	38.24954247
9290	38.24542519
9291	38.24130879
9292	38.23719328
9293	38.23307866
9294	38.23972455
9295	38.23561054
9296	38.23149742
9297	38.22738518
9298	38.22327382
9299	38.21916335
9300	38.21505376
9301	38.21094506
9302	38.20683724
9303	38.21347952
9304	38.20937231
9305	38.20526599
9306	38.20116054
9307	38.19705598
9308	38.19295230
9309	38.18884950
9310	38.18474758
9311	38.19138653
9312	38.18728522
9313	38.18318480
9314	38.17908525
9315	38.18572195
9316	38.19235723
9317	38.19899109
9318	38.20562352
9319	38.20152377
9320	38.19742489
9321	38.19332690
9322	38.18922978
9323	38.18513354
9324	38.18103818
9325	38.17694370
9326	38.17285010
9327	38.16875737
9328	38.16466552
9329	38.16057455
9330	38.16720257
9331	38.17382917
9332	38.16973853
9333	38.16564877
9334	38.16155989
9335	38.15747188
9336	38.15338475
9337	38.16000857
9338	38.16663097
9339	38.16254417
9340	38.15845824
9341	38.15437319
9342	38.15028902
9343	38.14620572
9344	38.15282534
9345	38.14874264
9346	38.14466082
9347	38.15127849
9348	38.14719726
9349	38.15381324
9350	38.14973262
9351	38.14565287
9352	38.15226689
9353	38.14818775
9354	38.14410947
9355	38.14003207
9356	38.13595554
9357	38.14256706
9358	38.13849113
9359	38.13441607
9360	38.13034188
9361	38.12626856
9362	38.13287759
9363	38.13948521
9364	38.14609141
9365	38.14201815
9366	38.13794576
9367	38.13387424
9368	38.14047822
9369	38.13640730
9370	38.13233725
9371	38.12826806
9372	38.12419974
9373	38.13080124
9374	38.12673352
9375	38.13333333
9376	38.13993174
9377	38.14652874
9378	38.15312433
9379	38.14905640
9380	38.15565032
9381	38.15158299
9382	38.14751652
9383	38.14345092
9384	38.13938619
9385	38.13532232
9386	38.13125932
9387	38.12719719
9388	38.12313592
9389	38.12972628
9390	38.12566560
9391	38.12160579
9392	38.12819421
9393	38.12413499
9394	38.12007664
9395	38.12666312
9396	38.12260536
9397	38.11854847
9398	38.11449245
9399	38.11043728
9400	38.10638298
9401	38.10232954
9402	38.09827696
9403	38.09422525
9404	38.09017439
9405	38.08612440
9406	38.08207527
9407	38.08865738
9408	38.08460884
9409	38.08056116
9410	38.07651435
9411	38.08309425
9412	38.07904802
9413	38.07500266
9414	38.07095815
9415	38.06691450
9416	38.07349193
9417	38.06944887
9418	38.07602463
9419	38.07198216
9420	38.06794055
9421	38.06389980
9422	38.05985990
9423	38.05582086
9424	38.06239389
9425	38.05835544
9426	38.05431784
9427	38.05028111
9428	38.04624523
9429	38.04221020
9430	38.03817603
9431	38.04474605
9432	38.04071247
9433	38.04728082
9434	38.04324783
9435	38.03921569
9436	38.04578211
9437	38.05234714
9438	38.04831532
9439	38.04428435
9440	38.04025424
9441	38.03622498
9442	38.03219657
9443	38.02816901
9444	38.02414231
9445	38.02011646
9446	38.01609147
9447	38.02265269
9448	38.01862828
9449	38.02518785
9450	38.02116402
9451	38.01714104
9452	38.01311892
9453	38.00909764
9454	38.01565475
9455	38.01163406
9456	38.00761421
9457	38.00359522
9458	37.99957708
9459	37.99555978
9460	37.99154334
9461	37.99809745
9462	38.00465018
9463	38.00063405
9464	37.99661877
9465	37.99260433
9466	37.99915487
9467	37.99514102
9468	38.00168990
9469	37.99767663
9470	37.99366420
9471	37.98965262
9472	37.99619932
9473	38.00274464
9474	37.99873338
9475	38.00527704
9476	38.01181933
9477	38.01836024
9478	38.01434902
9479	38.01033864
9480	38.00632911
9481	38.00232043
9482	37.99831259
9483	38.00485079
9484	38.01138760
9485	38.00738007
9486	38.01391524
9487	38.00990830
9488	38.00590219
9489	38.00189693
9490	38.00842993
9491	38.01496154
9492	38.01095660
9493	38.01748657
9494	38.01348220
9495	38.00947867
9496	38.00547599
9497	38.00147415
9498	37.99747315
9499	38.00400042
9500	38.01052632
9501	38.01705084
9502	38.02357398
9503	38.03009576
9504	38.02609428
9505	38.02209363
9506	38.01809384
9507	38.02461344
9508	38.03113168
9509	38.02713219
9510	38.03364879
9511	38.02964988
9512	38.03616484
9513	38.03216651
9514	38.03867984
9515	38.03468208
9516	38.03068516
9517	38.02668908
9518	38.02269384
9519	38.01869944
9520	38.01470588
9521	38.01071316
9522	38.01722327
9523	38.02373202
9524	38.01973961
9525	38.01574803
9526	38.01175730
9527	38.00776740
9528	38.01427372
9529	38.02077868
9530	38.02728227
9531	38.02329241
9532	38.02979438
9533	38.02580510
9534	38.02181666
9535	38.01782905
9536	38.02432886
9537	38.02034183
9538	38.01635563
9539	38.01237027
9540	38.01886792
9541	38.02536422
9542	38.03185915
9543	38.03835272
9544	38.04484493
9545	38.05133578
9546	38.04734968
9547	38.05383890
9548	38.06032677
9549	38.05634098
9550	38.05235602
9551	38.04837190
9552	38.05485762
9553	38.05087407
9554	38.04689135
9555	38.05337520
9556	38.04939305
9557	38.04541174
9558	38.05189370
9559	38.04791296
9560	38.05439331
9561	38.05041314
9562	38.05689186
9563	38.05291227
9564	38.04893350
9565	38.05541035
9566	38.06188585
9567	38.06835999
9568	38.07483278
9569	38.07085380
9570	38.07732497
9571	38.07334657
9572	38.07981613
9573	38.07583830
9574	38.08230625
9575	38.08877285
9576	38.09523810
9577	38.09126031
9578	38.08728336
9579	38.08330723
9580	38.08977035
9581	38.09623213
9582	38.09225631
9583	38.08828133
9584	38.09474124
9585	38.10119979
9586	38.10765700
9587	38.11411286
9588	38.12056738
9589	38.12702054
9590	38.13347237
9591	38.13992284
9592	38.14637198
9593	38.14239550
9594	38.13841985
9595	38.14486712
9596	38.15131305
9597	38.15775763
9598	38.15378204
9599	38.14980727
9600	38.15625000
9601	38.16269139
9602	38.16913143
9603	38.17557013
9604	38.18200750
9605	38.18844352
9606	38.19487820
9607	38.19090247
9608	38.19733555
9609	38.20376730
9610	38.19979188
9611	38.20622204
9612	38.21265085
9613	38.20867575
9614	38.20470148
9615	38.21112845
9616	38.21755408
9617	38.21358012
9618	38.22000416
9619	38.22642686
9620	38.22245322
9621	38.21848041
9622	38.22490127
9623	38.23132079
9624	38.23773899
9625	38.23376623
9626	38.22979431
9627	38.23621066
9628	38.23223930
9629	38.22826877
9630	38.22429907
9631	38.22033018
9632	38.22674419
9633	38.23315686
9634	38.23956820
9635	38.23559938
9636	38.24200913
9637	38.23804088
9638	38.23407346
9639	38.24048138
9640	38.24688797
9641	38.24292086
9642	38.23895457
9643	38.24535933
9644	38.24139361
9645	38.24779679
9646	38.24383164
9647	38.25023323
9648	38.24626866
9649	38.25266867
9650	38.24870466
9651	38.24474148
9652	38.25113966
9653	38.25753652
9654	38.26393205
9655	38.27032626
9656	38.26636288
9657	38.26240033
9658	38.25843860
9659	38.26483073
9660	38.27122153
9661	38.26726012
9662	38.27364935
9663	38.28003726
9664	38.27607616
9665	38.28246249
9666	38.27850197
9667	38.28488673
9668	38.28092677
9669	38.27696763
9670	38.28335057
9671	38.28973219
9672	38.28577337
9673	38.29215342
9674	38.29853215
9675	38.30490956
9676	38.31128566
9677	38.31766043
9678	38.32403389
9679	38.32007439
9680	38.32644628
9681	38.33281686
9682	38.33918612
9683	38.34555406
9684	38.35192069
9685	38.35828601
9686	38.36465001
9687	38.36068958
9688	38.35672998
9689	38.36309217
9690	38.36945304
9691	38.36549376
9692	38.36153529
9693	38.35757763
9694	38.35362080
9695	38.35997937
9696	38.36633663
9697	38.36238012
9698	38.36873582
9699	38.37509022
9700	38.37113402
9701	38.37748686
9702	38.38383838
9703	38.37988251
9704	38.38623248
9705	38.39258114
9706	38.39892850
9707	38.40527454
9708	38.41161928
9709	38.40766299
9710	38.41400618
9711	38.41005046
9712	38.40609555
9713	38.41243694
9714	38.41877702
9715	38.41482244
9716	38.42116097
9717	38.42749820
9718	38.43383412
9719	38.42987962
9720	38.43621399
9721	38.43226006
9722	38.42830693
9723	38.43463951
9724	38.44097079
9725	38.44730077
9726	38.45362945
9727	38.44967616
9728	38.45600329
9729	38.45205057
9730	38.45837616
9731	38.45442401
9732	38.45047267
9733	38.44652214
9734	38.45284570
9735	38.44889574
9736	38.45521775
9737	38.45126836
9738	38.45758883
9739	38.46390800
9740	38.45995893
9741	38.46627656
9742	38.47259290
9743	38.47890793
9744	38.48522167
9745	38.48127245
9746	38.48758465
9747	38.49389556
9748	38.48994666
9749	38.49625603
9750	38.50256410
9751	38.49861553
9752	38.50492207
9753	38.50097406
9754	38.50727906
9755	38.51358278
9756	38.50963510
9757	38.50568822
9758	38.50174216
9759	38.49779691
9760	38.49385246
9761	38.48990882
9762	38.48596599
9763	38.49226672
9764	38.48832446
9765	38.48438300
9766	38.49068196
9767	38.48674107
9768	38.49303849
9769	38.48909817
9770	38.48515865
9771	38.49145430
9772	38.49774867
9773	38.49380948
9774	38.48987109
9775	38.48593350
9776	38.48199673
9777	38.47806075
9778	38.47412559
9779	38.47019123
9780	38.47648262
9781	38.48277272
9782	38.48906154
9783	38.49534907
9784	38.50163532
9785	38.49770056
9786	38.49376661
9787	38.48983345
9788	38.48590110
9789	38.48196956
9790	38.47803882
9791	38.47410888
9792	38.47017974
9793	38.46625140
9794	38.46232387
9795	38.46860643
9796	38.47488771
9797	38.47096050
9798	38.47724025
9799	38.48351873
9800	38.48979592
9801	38.48586879
9802	38.48194246
9803	38.48821789
9804	38.48429213
9805	38.48036716
9806	38.48664083
9807	38.48271643
9808	38.47879282
9809	38.47487002
9810	38.47094801
9811	38.47721945
9812	38.47329800
9813	38.47956792
9814	38.47564703
9815	38.48191544
9816	38.48818256
9817	38.49444841
9818	38.49052760
9819	38.48660760
9820	38.48268839
9821	38.47876998
9822	38.47485237
9823	38.48111575
9824	38.48737785
9825	38.48346056
9826	38.47954407
9827	38.47562837
9828	38.48188848
9829	38.47797334
9830	38.48423194
9831	38.48031736
9832	38.48657445
9833	38.48266043
9834	38.47874720
9835	38.48500254
9836	38.48108987
9837	38.47717800
9838	38.48343159
9839	38.48968391
9840	38.49593496
9841	38.49202317
9842	38.49827271
9843	38.50452098
9844	38.50060951
9845	38.49669883
9846	38.49278895
9847	38.49903524
9848	38.49512591
9849	38.50137070
9850	38.50761421
9851	38.50370521
9852	38.49979700
9853	38.49588958
9854	38.49198295
9855	38.48807712
9856	38.48417208
9857	38.48026783
9858	38.48650842
9859	38.48260473
9860	38.48884381
9861	38.49508163
9862	38.49117826
9863	38.48727568
9864	38.48337388
9865	38.47947288
9866	38.47557267
9867	38.48180805
9868	38.47790839
9869	38.47400952
9870	38.47011145
9871	38.47634485
9872	38.47244733
9873	38.47867923
9874	38.47478226
9875	38.47088608
9876	38.47711624
9877	38.48334515
9878	38.47944928
9879	38.47555421
9880	38.47165992
9881	38.46776642
9882	38.47399312
9883	38.48021856
9884	38.47632537
9885	38.47243298
9886	38.46854137
9887	38.46465055
9888	38.47087379
9889	38.47709576
9890	38.47320526
9891	38.46931554
9892	38.46542661
9893	38.47164662
9894	38.47786537
9895	38.47397676
9896	38.47008892
9897	38.47630595
9898	38.48252172
9899	38.47863421
9900	38.47474747
9901	38.47086153
9902	38.46697637
9903	38.46309199
9904	38.45920840
9905	38.45532559
9906	38.46153846
9907	38.45765620
9908	38.45377473
9909	38.45998587
9910	38.45610494
9911	38.46231460
9912	38.45843422
9913	38.46464239
9914	38.46076256
9915	38.46696924
9916	38.47317467
9917	38.46929515
9918	38.47549909
9919	38.47162012
9920	38.47782258
9921	38.47394416
9922	38.48014513
9923	38.47626726
9924	38.47239017
9925	38.46851385
9926	38.46463832
9927	38.47083711
9928	38.47703465
9929	38.48323094
9930	38.48942598
9931	38.49561978
9932	38.50181232
9933	38.50800362
9934	38.50412724
9935	38.50025164
9936	38.50644122
9937	38.50256617
9938	38.49869189
9939	38.50487977
9940	38.50100604
9941	38.49713309
9942	38.49326091
9943	38.48938952
9944	38.49557522
9945	38.49170437
9946	38.49788860
9947	38.49401830
9948	38.50020105
9949	38.50638255
9950	38.50251256
9951	38.49864335
9952	38.50482315
9953	38.50095449
9954	38.50713281
9955	38.51330989
9956	38.50944154
9957	38.51561715
9958	38.52179152
9959	38.51792349
9960	38.51405622
9961	38.52022889
9962	38.51636218
9963	38.52253337
9964	38.51866720
9965	38.52483693
9966	38.52097130
9967	38.52713956
9968	38.53330658
9969	38.53947236
9970	38.53560682
9971	38.54177114
9972	38.53790614
9973	38.54406899
9974	38.54020453
9975	38.54636591
9976	38.54250200
9977	38.53863887
9978	38.54479856
9979	38.55095701
9980	38.54709419
9981	38.55325118
9982	38.55940693
9983	38.56556145
9984	38.57171474
9985	38.56785178
9986	38.56398959
9987	38.56012817
9988	38.56627954
9989	38.57242967
9990	38.56856857
9991	38.57471725
9992	38.57085669
9993	38.56699690
9994	38.56313788
9995	38.55927964
9996	38.55542217
9997	38.56156847
9998	38.55771154
9999	38.56385639
10000	38.57000000
10001	38.57614239
10002	38.57228554
10003	38.56842947
10004	38.57457017
10005	38.58070965
10006	38.57685389
10007	38.58299191
10008	38.57913669
10009	38.57528225
10010	38.58141858
10011	38.57756468
10012	38.58369956
10013	38.58983322
10014	38.59596565
10015	38.59211183
10016	38.59824281
10017	38.59438954
10018	38.59053703
10019	38.59666633
10020	38.59281437
10021	38.58896318
10022	38.59509080
10023	38.59124015
10024	38.58739026
10025	38.58354115
10026	38.58966687
10027	38.59579136
10028	38.59194256
10029	38.58809453
10030	38.59421735
10031	38.59036985
10032	38.59649123
10033	38.59264427
10034	38.59876420
10035	38.60488291
10036	38.61100040
10037	38.60715353
10038	38.61326958
10039	38.60942325
10040	38.60557769
10041	38.60173290
10042	38.59788887
10043	38.60400279
10044	38.60015930
10045	38.59631658
10046	38.60242883
10047	38.59858664
10048	38.60469745
10049	38.61080705
10050	38.60696517
10051	38.61307333
10052	38.61918026
10053	38.62528598
10054	38.63139049
10055	38.62754848
10056	38.63365155
10057	38.62981008
10058	38.63591171
10059	38.63207078
10060	38.62823062
10061	38.62439121
10062	38.62055257
10063	38.61671470
10064	38.61287758
10065	38.60904123
10066	38.61514008
10067	38.61130426
10068	38.61740167
10069	38.61356639
10070	38.61966236
10071	38.62575712
10072	38.62192216
10073	38.61808796
10074	38.61425452
10075	38.61042184
10076	38.60658992
10077	38.61268235
10078	38.61877357
10079	38.62486358
10080	38.62103175
10081	38.61720067
10082	38.61337036
10083	38.61945849
10084	38.61562872
10085	38.61179970
10086	38.61788618
10087	38.61405770
10088	38.61022998
10089	38.61631480
10090	38.61248761
10091	38.61857100
10092	38.62465319
10093	38.63073417
10094	38.63681395
10095	38.63298663
10096	38.62916006
10097	38.62533426
10098	38.63141216
10099	38.62758689
10100	38.63366337
10101	38.63973864
10102	38.63591368
10103	38.64198753
10104	38.64806017
10105	38.64423553
10106	38.64041164
10107	38.64648264
10108	38.64265928
10109	38.63883668
10110	38.63501484
10111	38.64108397
10112	38.63726266
10113	38.63344210
10114	38.63950959
10115	38.63568957
10116	38.64175563
10117	38.64782050
10118	38.65388417
10119	38.65994664
